id,price
222869,39341.0118357113
222870,36557.56042236094
222871,32102.584446760608
222872,24341.672259689618
222873,51258.411469400606
222874,58830.75066340342
222875,45992.63584207045
222876,69678.79948804085
222877,37622.03058149465
222878,13737.275698158677
222879,34750.58518383807
222880,98800.15891514004
222881,16103.998774738868
222882,42477.13096355626
222883,42323.2318534585
222884,20899.792440686084
222885,28875.64717250781
222886,45039.44247417896
222887,20350.800960131455
222888,49447.28415695232
222889,41653.56263519299
222890,27545.76830587275
222891,37966.45893319019
222892,16509.90360380692
222893,13387.658401795943
222894,77265.511866564
222895,28399.086088591655
222896,22986.00165743897
222897,46963.40437784312
222898,32121.44908008941
222899,45322.4429065429
222900,21633.585239319447
222901,69344.29384648951
222902,18732.523373890457
222903,9069.019195255732
222904,42619.80089500551
222905,19350.506265247237
222906,32294.37895862118
222907,59835.78251837678
222908,43542.12861916142
222909,59337.53273019139
222910,36465.49610886743
222911,44248.9118675691
222912,20339.46982270178
222913,26160.46811478329
222914,33252.27902417099
222915,22449.20642118263
222916,11601.200122351964
222917,60105.96028071653
222918,22395.234503913736
222919,44718.10345074161
222920,60135.08666290182
222921,36289.88317537444
222922,35956.82376217116
222923,29220.20384867636
222924,35247.100509396034
222925,43913.274063615434
222926,17212.53494452358
222927,68847.05406084606
222928,49777.060508823655
222929,70696.4788648724
222930,7829.92162166802
222931,33729.2522142211
222932,19191.535066724493
222933,52284.44930467995
222934,55304.65356330482
222935,29962.36269416026
222936,39560.1275959122
222937,59781.368363337155
222938,7124.290429795695
222939,51471.39964513662
222940,92487.93907412076
222941,16818.68231702493
222942,36654.4711283481
222943,28253.75013285704
222944,69692.22385910648
222945,19439.363060699397
222946,21843.219084760534
222947,69369.1638890757
222948,21867.22994912432
222949,45756.47717625969
222950,52995.69310826055
222951,23120.06633669942
222952,56567.700325301026
222953,24756.850775038638
222954,20898.158113778107
222955,30157.81726436804
222956,13000.437191469216
222957,67764.29690902031
222958,37893.53446249051
222959,24430.46497200636
222960,34007.08841035697
222961,50035.11543864015
222962,47260.38676013017
222963,9610.85602835426
222964,34598.00973833527
222965,18388.222133547137
222966,21459.50027339742
222967,51940.14171995728
222968,22195.96143913315
222969,40243.165415540876
222970,54893.63565845358
222971,11290.409280501004
222972,48540.39399052458
222973,28819.689246006412
222974,29071.83014687582
222975,28014.902145626143
222976,7752.8092991376625
222977,14799.720677404788
222978,45691.155954368645
222979,24376.23925348238
222980,29784.588324863216
222981,28220.896500349634
222982,51146.784755718676
222983,29145.8391947921
222984,47566.23251124011
222985,63779.83589361179
222986,21308.996065745047
222987,62055.340855891794
222988,14107.535132891484
222989,62762.523739050266
222990,35156.458770014935
222991,29416.70780853254
222992,55136.87057704004
222993,44754.19695375723
222994,35099.57461539955
222995,54714.99245130729
222996,18906.939765583043
222997,39160.43821627821
222998,8212.263504458644
222999,39457.86761700471
223000,19834.910525965828
223001,7103.530322467005
223002,9685.49593353552
223003,33766.32864040467
223004,30755.85316058246
223005,42975.37880060702
223006,12389.143026234768
223007,71322.3416743139
223008,51528.37201668748
223009,26999.38622259089
223010,32556.359237232507
223011,46936.71843820132
223012,89012.49736749452
223013,60154.35911117178
223014,108668.15600436302
223015,57977.57544288205
223016,20165.603346065323
223017,17092.859666408116
223018,59624.79089553721
223019,9865.925135199848
223020,45525.872594301945
223021,42744.92820543381
223022,37423.85555585509
223023,26199.466815515196
223024,42666.89427830494
223025,76800.92313779639
223026,21021.889890778457
223027,31182.442456895005
223028,31121.123811771427
223029,28787.55020069172
223030,17244.80451531035
223031,25978.381464959202
223032,45916.99231104637
223033,37651.03211865182
223034,8992.695702873316
223035,29393.039793864715
223036,61250.89180327782
223037,19612.204266792447
223038,15246.494300240765
223039,12941.0619157258
223040,49505.79293518824
223041,49875.61301121743
223042,30579.786030617746
223043,46201.27668540696
223044,41434.309468538544
223045,11777.982737839711
223046,13011.401806486292
223047,55309.29510930505
223048,77010.09670182643
223049,21412.399816174784
223050,19217.3955679476
223051,10448.456241903865
223052,37335.80458236469
223053,37770.359649073886
223054,18923.896564026047
223055,33028.89342641129
223056,39595.98494042793
223057,16775.015301886113
223058,43938.995275922985
223059,47376.813157743825
223060,24003.768317392696
223061,35746.07347519896
223062,16568.737298484742
223063,28888.20721450065
223064,46232.57056827416
223065,19639.867761308997
223066,17642.173947921874
223067,35681.56507969789
223068,44764.100024595326
223069,42242.90591820009
223070,25584.45499098847
223071,16594.73481176992
223072,76414.29726357719
223073,28672.96644039646
223074,15967.49535108485
223075,29634.705342215
223076,72486.14109671568
223077,17532.548493251084
223078,52710.40379408724
223079,23408.353763659215
223080,12701.268744251987
223081,50321.47149982474
223082,10441.124998788473
223083,28564.72230599464
223084,46937.97180053582
223085,54926.31218616007
223086,64961.41068410074
223087,54005.90538717275
223088,20506.9719542553
223089,65007.27136598045
223090,25451.290125728137
223091,29133.722815688216
223092,8723.387303199313
223093,70534.9870380371
223094,77152.41282085452
223095,20495.98388060705
223096,24420.308847377157
223097,15910.553820288262
223098,56932.47529144215
223099,30232.341978257435
223100,26241.72679381683
223101,43970.26640288292
223102,32772.42310967023
223103,57073.27325869619
223104,52014.99190947804
223105,78027.17711072015
223106,50673.69951472334
223107,18618.501824413746
223108,40078.62706170729
223109,19613.25169946952
223110,10500.640277137905
223111,42215.52033630602
223112,20170.488717909688
223113,49723.352214782986
223114,13401.301001936428
223115,80319.36441452846
223116,15758.488160870736
223117,59001.67102367037
223118,51172.64329897852
223119,15798.394093835715
223120,17835.29623911019
223121,22265.075582477104
223122,37908.49858587039
223123,24582.798911237296
223124,61222.159150630876
223125,33058.263365297425
223126,16946.64899200545
223127,45523.528144477226
223128,64891.56636952975
223129,38949.404732152616
223130,11561.59321929068
223131,31038.250701875728
223132,24944.454565579217
223133,9147.17677541428
223134,27377.318814045047
223135,86235.20912544137
223136,9110.993962603268
223137,33524.012176349584
223138,47870.31387728743
223139,34973.13892533769
223140,7125.214508102292
223141,9164.587839389893
223142,67692.08458479983
223143,79664.3748332171
223144,68941.00857584192
223145,40971.038889385534
223146,38252.84987042313
223147,30259.86003929641
223148,61100.020860312135
223149,75353.96761845853
223150,37385.9004750659
223151,60092.77777909389
223152,40088.48953995344
223153,18614.631421592017
223154,57070.98727325416
223155,10143.500090517095
223156,36403.855274764355
223157,44879.341354179815
223158,56700.025403210144
223159,11911.068688445348
223160,24279.584411697902
223161,19458.912802114137
223162,11657.629361731426
223163,98592.70913514725
223164,45904.032342900486
223165,42091.46106124919
223166,48293.640317318685
223167,18957.20494280663
223168,77507.58079145839
223169,21906.178560728815
223170,12541.926464908714
223171,10461.777197225892
223172,37071.97348240465
223173,37177.763651371875
223174,22745.39175469761
223175,65959.11198960883
223176,43068.92516049766
223177,64435.47219432036
223178,13940.943611162944
223179,41587.11782361382
223180,33233.13058557715
223181,48381.872777668585
223182,49850.219719015906
223183,32453.504247674373
223184,61839.117493359496
223185,55598.7874614145
223186,13492.63337282759
223187,31165.734238099325
223188,33624.55154236474
223189,51703.1192185339
223190,84934.05032852016
223191,58640.860557592234
223192,22594.788206635032
223193,67864.4103966348
223194,44490.69542035742
223195,49199.3923061607
223196,43144.07341941764
223197,13258.390340576023
223198,38352.64525687879
223199,25178.822543337385
223200,51651.96290440749
223201,40023.93057584965
223202,12160.504448556676
223203,26529.845393560587
223204,50635.149873157236
223205,16573.604776514807
223206,18643.732405945633
223207,35703.82672059181
223208,70010.11135273334
223209,10978.978087542195
223210,43485.85709845752
223211,14916.450681004571
223212,30241.91565406453
223213,11370.282910533326
223214,49032.73315744088
223215,13331.522966739714
223216,54419.72112434407
223217,14053.660840321436
223218,22591.125331800635
223219,36091.496445069075
223220,25348.29352190894
223221,35145.999648852114
223222,17571.38262972872
223223,70535.25610817249
223224,32028.8249428039
223225,35747.77802144746
223226,15933.573462427492
223227,20353.285340395738
223228,49582.146999768134
223229,52031.46349709134
223230,16575.217048693223
223231,21794.278735257594
223232,101102.63307925507
223233,74840.46650041718
223234,10570.409581169666
223235,50538.27745761622
223236,11484.843551462924
223237,47784.016868453386
223238,12690.928561327566
223239,93913.5974649826
223240,42058.79852278679
223241,13160.332406052732
223242,19524.97792997685
223243,71785.68438937534
223244,44501.898253821986
223245,57072.83782583835
223246,39487.90775033914
223247,18307.521974954718
223248,20062.977289627008
223249,69337.94547738426
223250,11285.500425699927
223251,12109.145012748015
223252,38665.02543462429
223253,10823.22634893184
223254,26427.87709601053
223255,58992.331212187826
223256,29297.2727387164
223257,23413.310204280617
223258,29286.266424363086
223259,19550.20633122682
223260,17055.115633305122
223261,60452.83535963371
223262,38688.04155953078
223263,170073.07208484376
223264,33537.69855282282
223265,39746.25874752163
223266,37364.72801253851
223267,72742.78335906746
223268,14017.654010327664
223269,69841.26164400022
223270,39291.59350066047
223271,13946.369075522522
223272,16374.768663493222
223273,28611.288604022702
223274,71147.61302338008
223275,29771.46819925047
223276,39899.38586630222
223277,36775.26941877015
223278,42646.87933620811
223279,119220.5287531086
223280,10845.585859819446
223281,19707.11106786731
223282,49415.79357654018
223283,33748.81525203144
223284,17311.374220030117
223285,31573.729819358523
223286,12776.006171816041
223287,25859.141767014193
223288,30869.574117791584
223289,110766.01109806239
223290,46118.25238155064
223291,24634.758727277702
223292,44888.92963992459
223293,50754.565385666894
223294,36070.91943227979
223295,39597.570962493795
223296,85803.21733388222
223297,26424.95364155453
223298,9720.455538442118
223299,40045.540511388426
223300,22249.283364427545
223301,55736.07450933923
223302,76354.12675056215
223303,18643.661285886254
223304,31210.40861102983
223305,8892.811250203802
223306,11749.375019984685
223307,18869.58030042544
223308,12270.59294368491
223309,22867.102968124884
223310,44938.273191204156
223311,28108.568205049407
223312,37745.729577815524
223313,29185.502738864085
223314,18385.662001007877
223315,10198.53684318503
223316,26597.53542496128
223317,13679.622108381414
223318,13521.822832599028
223319,76587.78912563376
223320,25185.354762342173
223321,126361.30196400039
223322,21810.496788760825
223323,96262.34799610064
223324,30331.165591885754
223325,19648.935191944336
223326,27487.720995429652
223327,50067.09618181177
223328,13327.073833442064
223329,62725.18532574233
223330,22745.695440467993
223331,18618.998998687708
223332,13357.35724575713
223333,19088.513410692773
223334,51595.542754743605
223335,26306.97564121407
223336,40463.832669907395
223337,24889.277888127166
223338,21343.978317622765
223339,9899.81754787532
223340,86158.92388479527
223341,30340.018255939518
223342,13267.16831042838
223343,37723.27404913975
223344,17186.290728368607
223345,6679.095811307131
223346,43488.17955579561
223347,26157.125220468817
223348,27552.494167957728
223349,54489.93340868462
223350,18358.924678497846
223351,32757.11212044368
223352,75351.09314754278
223353,44837.41667896666
223354,52367.785751252115
223355,37341.78690283677
223356,30316.706012786213
223357,37115.201974258234
223358,45193.56306798442
223359,14414.675823256874
223360,61240.37829325887
223361,13987.020704695411
223362,23331.01770457279
223363,29209.61647519076
223364,33719.21769004027
223365,42350.848864126834
223366,45743.213518796394
223367,8182.681288305504
223368,13319.170751716953
223369,10791.914002257723
223370,26796.327575455085
223371,46993.42178783021
