id,price
201676,21047.87315458377
201677,7513.088255289457
201678,55512.73791894886
201679,38347.06326139542
201680,29181.808080345818
201681,44953.639864920086
201682,37889.68143448488
201683,22938.648732760932
201684,12172.607756078109
201685,58083.96436466548
201686,27643.69476769086
201687,9810.021313521493
201688,62113.32791698175
201689,36965.779268751
201690,20433.70826556145
201691,25085.488685799206
201692,23549.914864007955
201693,19118.0156526404
201694,6985.932024732457
201695,55597.5281762047
201696,12773.711188908324
201697,31285.975441011036
201698,17782.701122894585
201699,19147.08415860001
201700,20534.11297520371
201701,54441.13354555733
201702,16165.166417949267
201703,38804.354782131886
201704,7910.276805951423
201705,55288.12122104416
201706,7831.4376090232045
201707,33188.78917691738
201708,42262.19219400734
201709,60994.913034638084
201710,27590.43997936313
201711,42220.22093634998
201712,53756.04033578122
201713,66783.47629131866
201714,47067.15215850775
201715,73406.18570448556
201716,11111.317753575848
201717,34287.09467891495
201718,67533.41416256611
201719,55777.37057434986
201720,25432.50124721404
201721,26341.09900730545
201722,61667.07834634313
201723,71042.9186974006
201724,28698.81196040527
201725,14195.308469761094
201726,37756.300715959136
201727,22409.778519580912
201728,78708.90104545344
201729,24061.177901870622
201730,39694.53317586943
201731,37024.95961866144
201732,55706.090397538384
201733,19097.676885680652
201734,16626.208850222803
201735,64078.20249833483
201736,56999.9700678077
201737,14176.958141430703
201738,17643.585191859496
201739,20942.294880117537
201740,38862.02167237767
201741,25076.0377385651
201742,38778.213720161526
201743,10135.47901608296
201744,107804.95018305667
201745,62399.30126942477
201746,51803.8361976724
201747,12285.00821306039
201748,54807.94570063694
201749,21499.8165120518
201750,14227.775104076776
201751,14386.234077015293
201752,20209.79742234103
201753,31406.740452691636
201754,33265.74342739262
201755,104716.77029738176
201756,22857.629455497383
201757,31513.67780623044
201758,45779.643258109405
201759,25511.723792830944
201760,109301.18871142059
201761,31007.244997911166
201762,10865.63388928726
201763,15153.377270923258
201764,11433.40834969873
201765,51322.403652120025
201766,25753.076282201473
201767,20428.332968224706
201768,21981.804954738967
201769,36671.293398664755
201770,33740.0378317134
201771,38298.37300492868
201772,51669.163368597416
201773,32328.991706842924
201774,29549.723905441868
201775,49288.59799388204
201776,30547.512168426663
201777,27300.88703606753
201778,13992.876110996778
201779,8287.733980421517
201780,12064.343206412896
201781,47395.59001941377
201782,18384.717384600026
201783,25819.963251889265
201784,43684.245811623776
201785,100569.23310855695
201786,49933.44404439121
201787,36615.938825525795
201788,9572.221719916179
201789,21044.059665044693
201790,64045.845426725486
201791,80527.84844024159
201792,17164.215128748074
201793,7378.616497264001
201794,50810.114375950245
201795,39833.17501327174
201796,70874.67875976286
201797,12928.382551949137
201798,16112.046441449043
201799,31597.52651609029
201800,28702.507056448176
201801,66784.95709293726
201802,9056.972811569623
201803,63913.66988510626
201804,13814.380384613794
201805,64889.431357655936
201806,19457.91536391535
201807,15098.453393828036
201808,28489.692525797906
201809,12033.466192898906
201810,8348.689842753458
201811,16793.657208244436
201812,47573.632876359115
201813,18390.780430222978
201814,16010.907777928114
201815,52398.377800651324
201816,42942.363093190186
201817,25258.618851018
201818,31512.287849321692
201819,17575.585044290117
201820,161118.93300917788
201821,32115.51057848422
201822,132875.72423852066
201823,17993.54916341212
201824,26591.137775792224
201825,91241.7400984925
201826,59871.829192394915
201827,45151.312563340056
201828,60495.426591818636
201829,36481.270529679525
201830,16492.724834211356
201831,21482.128992560287
201832,53154.39409019948
201833,31383.480264356112
201834,49940.24825017338
201835,48699.45781330907
201836,33692.92339729805
201837,14901.631586497053
201838,21502.28480139846
201839,28255.508340709504
201840,89886.607674677
201841,26405.090280353485
201842,41531.54591512575
201843,33218.56265465094
201844,5851.258305772998
201845,16761.84620206454
201846,11274.108488534901
201847,17271.076318279636
201848,61769.66259409307
201849,39649.647567964785
201850,13206.894423091113
201851,11935.863370288262
201852,24376.224724115895
201853,11262.358835801984
201854,38558.44587203326
201855,60108.51830755778
201856,37255.70991009437
201857,33207.21138562515
201858,55349.37100902165
201859,50413.32467050102
201860,21482.556661996266
201861,39712.33405669846
201862,19388.71851828245
201863,17364.868781308145
201864,26889.25927855182
201865,38849.15875483071
201866,35420.2554907655
201867,10693.185934330379
201868,51871.06302902549
201869,24988.047088075884
201870,49214.39732677499
201871,44728.44642456902
201872,78528.25457579194
201873,21246.499159640625
201874,61838.32134438017
201875,27645.42489906758
201876,27376.86190955618
201877,13364.68711771422
201878,26393.84268220885
201879,15605.656331671458
201880,16425.83696513114
201881,34997.32820043329
201882,29815.903310938626
201883,33508.91328145422
201884,63693.38590719627
201885,30922.65868392427
201886,18366.873039503153
201887,36662.86163117549
201888,36994.16467284054
201889,80021.9672874792
201890,20171.44814006908
201891,28146.511471983056
201892,16653.283168533566
201893,6683.645313104896
201894,23292.820395120332
201895,31370.586988929583
201896,70729.33758366083
201897,51915.21353714146
201898,67044.68359524227
201899,10493.862857986243
201900,50712.0608719486
201901,11218.999384074108
201902,26485.29960460739
201903,49758.77562511506
201904,11583.656585943003
201905,25499.990368079467
201906,8288.991767877857
201907,41966.60569293225
201908,26620.205883166134
201909,44694.85115952891
201910,14454.183486265618
201911,88370.35860644419
201912,40891.23678785716
201913,23034.16625359761
201914,60236.08462230941
201915,6578.881440988388
201916,48504.993734216725
201917,39185.41685186113
201918,66719.76128984566
201919,45320.98956152238
201920,132562.7461265762
201921,18614.80228822422
201922,38693.138126412276
201923,26163.215719953063
201924,56893.803216019805
201925,57852.61967619169
201926,17621.898998242646
201927,38758.35496479031
201928,43051.14390793383
201929,87091.84643039036
201930,69287.29507824825
201931,94894.99352626615
201932,16535.67673154239
201933,30189.341114804767
201934,47607.18429093305
201935,51063.01122679538
201936,87484.07202956593
201937,88599.14903760198
201938,34339.833274396064
201939,22909.350884000727
201940,22896.5242031298
201941,48568.27540109984
201942,14411.186249922142
201943,6595.527287809508
201944,75835.88023805465
201945,49642.53742017581
201946,23281.174964408732
201947,30911.881914114667
201948,9187.34011878812
201949,50580.889561346994
201950,22196.4562400647
201951,34747.304405399394
201952,45224.33612261064
201953,22820.949848575794
201954,17643.097237819733
201955,59701.697406090025
201956,10765.27144054951
201957,41236.0159700096
201958,51998.51933756426
201959,25018.362912453762
201960,11538.511319194555
201961,117026.14661847467
201962,12635.21396835821
201963,34527.10973688063
201964,10799.631879594388
201965,49397.529514647176
201966,5988.758132281319
201967,73273.91568707349
201968,14140.102742280362
201969,46588.084457162106
201970,28733.249525571275
201971,20238.216983450217
201972,29369.579882179776
201973,27790.324887182407
201974,33775.91011847396
201975,48385.20077925242
201976,28448.570041139792
201977,10650.141138595725
201978,13216.53159630528
201979,5994.005567807983
201980,14412.61393482135
201981,27930.796335456922
201982,33203.581540420055
201983,42804.062658315306
201984,28093.416610698878
201985,39208.91101613246
201986,24758.335296581816
201987,43291.55342163228
201988,30367.446081173748
201989,14044.948491320325
201990,70759.1326794652
201991,13497.760468058183
201992,126222.62875671074
201993,61404.92415452836
201994,21406.471047278912
201995,52673.95912714763
201996,44119.59758045241
201997,20433.45737065371
201998,17529.68954802834
201999,53316.39222295752
202000,31607.920602154823
202001,55298.97742930255
202002,25946.871413788205
202003,45341.6757514597
202004,10638.861679099038
202005,31641.12243199574
202006,40282.85433671906
202007,62621.50688164984
202008,35264.77343103636
202009,30078.635238082206
202010,18162.99681955978
202011,44600.64424925587
202012,50140.83109939433
202013,43327.51817395238
202014,19313.817469614423
202015,49294.479879221886
202016,25884.60773855392
202017,17261.34882613101
202018,43241.254978048135
202019,49276.407509753015
202020,9451.606087415259
202021,11967.963624493574
202022,26765.96312808143
202023,48853.74873841984
202024,29211.782395333936
202025,19463.647851475253
202026,11114.105003214592
202027,35654.403592008064
202028,126935.7829059179
202029,41061.23554398268
202030,6357.158977832939
202031,24647.519021342934
202032,39314.47175446627
202033,28414.73449284823
202034,21837.04607560301
202035,57861.15136193233
202036,64205.8884819838
202037,22829.401190485405
202038,55357.025402911146
202039,22826.527491975176
202040,30426.87712010181
202041,37962.54418430465
202042,12744.854314301554
202043,44360.37311143039
202044,110255.01039763457
202045,38438.420153458654
202046,15883.17787575885
202047,16705.616375408037
202048,23581.398069891904
202049,54509.82039366991
202050,22618.182658077327
202051,28273.955907085834
202052,10239.347467085057
202053,27745.584258842853
202054,10857.072842599
202055,20294.892990195203
202056,46418.6047678151
202057,15949.66975916372
202058,15452.359538678442
202059,44816.720130403744
202060,83638.65392694519
202061,20173.32864368911
202062,50302.29103575421
202063,36394.040247129684
202064,10937.495829808813
202065,16101.184672636726
202066,14618.879014323777
202067,8478.451272506152
202068,72484.02407739227
202069,28054.417851323713
202070,30133.865492844252
202071,47045.1627969884
202072,35237.10588776781
202073,25888.483649948426
202074,12179.704192682813
202075,38797.0466438871
202076,36430.57144996062
202077,53646.54581671868
202078,55136.92315968247
202079,21835.356677947708
202080,27058.627889956053
202081,14117.100800626433
202082,67004.09475301731
202083,100957.95154280527
202084,63976.61941879415
202085,56285.05136194993
202086,20626.484382322487
202087,75401.71783432901
202088,28399.68193138054
202089,10070.930842753474
202090,81506.05402948652
202091,28729.39293009632
202092,13968.113702380442
202093,23716.35398534349
202094,78581.8850312013
202095,24360.622278733434
202096,9514.523261689454
202097,62653.25638538197
202098,32179.118384652334
202099,48251.856459476716
202100,19052.811945177986
202101,24850.149773494562
202102,45997.83926561725
202103,113646.09448728594
202104,15867.211102175834
202105,10754.649508346585
202106,24829.31824596144
202107,14944.91623192684
202108,29114.818410103955
202109,27951.867394803372
202110,18394.43325115535
202111,21056.33805737244
202112,85756.94566885964
202113,18841.312672399337
202114,46443.82790944381
202115,48669.11069086501
202116,79822.94745613908
202117,27520.04259581174
202118,72326.17382081474
202119,49709.6201274419
202120,67889.28382327259
202121,9566.475735827513
202122,7789.429412949352
202123,47975.74485585288
202124,45977.69777624916
202125,16358.2453099288
202126,25345.504598191343
202127,32205.99729734196
202128,35007.809850396516
202129,31843.80015104253
202130,13274.624342792995
202131,36203.369464441
202132,11352.878797071042
202133,24763.273520615923
202134,20882.78774564246
202135,66838.31172759517
202136,36068.35243038366
202137,16123.75931820183
202138,7672.598383190956
202139,17985.650868987665
202140,26553.78128427104
202141,32797.28745418437
202142,8922.700162002286
202143,15180.63901532852
202144,52635.16153132838
202145,15002.42531232802
202146,13540.88439552042
202147,12027.451399605374
202148,15275.045217238634
202149,74347.77196295152
202150,8699.21593574431
202151,16283.052938128605
202152,35522.856689545544
202153,66614.87200861608
202154,54883.91892904289
202155,21239.770628644557
202156,78170.5620862526
202157,8910.747220239868
202158,47433.88419485258
202159,23634.73749382592
202160,21957.058401082442
202161,11570.438070158076
202162,18544.984422235117
202163,19821.810763681468
202164,28943.197513342184
202165,15408.811974559994
202166,53619.264579885734
202167,23675.293250842024
202168,49881.16059847397
202169,26781.34696933188
202170,22914.119719270206
202171,60360.928229914236
202172,37713.29660417489
202173,34265.52439787648
202174,14029.061789667494
202175,8219.726706744385
202176,6400.375859671578
